Commit_hash,bug,prediction_prob,Filecount,Editcount,MultiLineCommentCount,FilesOnlyChangedCommentsCount,Inwards_sum,Inwards_avg,Outwards_sum,Outwards_avg
187522f204ecf486718de200976600600915014c,0,0.015385077,1,1,0,0,1,1,8,8
ace2f5b9ef85db8fb487d1fb35b28d17ade0e6de,0,0.038707126,2,294,150,0,4,2,10,5
067a5a0ad82b5fba9dff3aac722809152ecff22e,0,0.03313721,2,22,0,0,3,1.5,9,4.5
e9104b9a4a1c869050493181933c95cd2867a5e7,0,0.067919284,2,28,0,0,1,0.5,15,7.5
4c67500e5d14e561e37b4bdc056f059d3eefdfa4,0,0.208141848,9,113,17,0,43,4.777777778,33,3.666666667
c4dd209ca069c90384928d6c2fb1aa641846d428,0,0.026240092,2,7,0,0,6,3,8,4
641ffe6d072852eb14e4f29443a39a0a70de9cfa,0,0.047334757,2,13,0,0,15,7.5,5,2.5
e08753474802607611532590b58816f0eee30b5f,0,0.034853611,1,2,0,0,6,6,3,3
488286eecbe5a074806086ea93aabb529d690fe8,0,0.080725774,7,1162,393,0,6,0.857142857,24,3.428571429
6aa21015ea0a956d8a563dd3b52f4701368b4f2d,0,0.118507281,2,68,0,0,1,0.5,8,4
d5016528e2c4a4c0614a33e74a3e226bb911ae61,0,0.017890146,1,2,0,0,0,0,5,5
dda7449d18cf8aaa542f869dcaea28634d21ecb0,0,0.018743102,1,2,0,0,1,1,3,3
c8e2037f5dade853d5ec50956f073829be92c3a7,0,0.05575753,6,70,4,0,9,1.5,32,5.333333333
cea259f0aafb87405073ac5800c1d5bbb5c7a113,0,0.024738308,1,51,0,0,1,1,3,3
78c80e52294399e17cacfe6ea5db08d4a5edab24,0,0.038005702,1,22,0,0,3,3,8,8
43d137e4b2023e6b5d9df9b89281eca4b70eecf8,0,0.036363143,1,8,0,0,8,8,3,3
c9ef13c68cb4ad5638623fd801879cd214e4a857,0,0.010155512,1,1,0,0,2,2,4,4
684945503a444dfc3a0fd475b7f8d81bc48a387a,0,0.039843142,1,9,0,0,1,1,8,8
671c23c662e7f7eeaac796517448d12fb019d853,0,0.127766177,5,30,0,0,1,0.2,28,5.6
cfed7eddeb3a224da85602d33c43edbb573d8072,0,0.018007459,1,30,0,0,2,2,8,8
1455d166a05a10504fa9496f2fa3a5f5f4d14264,0,0.015004604,1,6,0,0,0,0,0,0
4bdbbe4c87676ca94daae947ac5908d77966319b,0,0.082528509,1,47,0,0,0,0,6,6
d79785cb977ad36cb71c88edb572e7082e96675f,0,0.015730014,1,26,0,0,0,0,1,1
6f2d8d95891f6c96d4287e747b58d137ec70cc30,0,0.033221617,1,28,0,0,1,1,3,3
6bd56edb87f14074a15fde141d9d6f52d01de366,1,0.23668918,9,94,0,0,40,4.444444444,35,3.888888889
99ddb55a4dc4be988ed09c9b376aef4b0a1f4079,0,0.195720524,38,78,0,0,112,2.947368421,118,3.105263158
0973537c5471288726b929250199a41435729bee,0,0.112561226,1,167,0,0,0,0,6,6
6f5d68fdec2b3b35b995f9ecc2f4844ec4ae9183,0,0.120863073,4,4,0,0,0,0,5,1.25
3c3b23b32c6d4a9067363f758aaf4ff9819b7fd8,0,0.022877173,1,2,0,0,26,26,2,2
45d7b75f5b95fb5d830d16ca51da54777c62d564,0,0.010579864,1,2,0,0,4,4,4,4
f2afe6ed6c9e261476a99bbfff997dd2f16fefc4,0,0.018887779,1,3,0,0,6,6,3,3
c7c3426e8744cba1007c51926bb2f6b89d26d3ab,0,0.03949764,1,22,0,0,1,1,8,8
e9fb333408058add56dcf53238675ec185001771,0,0.081147604,5,30,40,0,26,5.2,5,1
1dfa6732e026c69472c821d83346cc66bcf3e476,0,0.094633728,6,88,40,0,10,1.666666667,28,4.666666667
5df9cfb3e754b4e73e84748e00db0c760212d319,0,0.03756002,1,56,0,0,12,12,6,6
2c46fea5848ffdfef2a21d01076625a6f2e547bd,0,0.012841236,1,8,0,0,12,12,6,6
86ed8422a65e3a781c51ce5e93deb03b254e9a81,0,0.013612234,2,6,0,0,11,5.5,9,4.5
e4ff58731699e1202396f9ef5863f462fa1d9456,0,0.184506401,21,78,0,0,18,0.857142857,80,3.80952381
807a4edc469e657cb525b28575997d3bf005a5ba,0,0.017638093,1,2,0,0,0,0,9,9
7faad646eb9bdef20de4dd847e4ec048a5eed828,0,0.029058356,1,2,0,0,0,0,3,3
94d62b006d145f4f3df6bd5299d412aa0d6a9c87,0,0.111685008,9,179,200,0,0,0,2,0.222222222
2041b29be9d16f07da9d09390322b28ead9e534f,0,0.035967678,1,28,0,0,1,1,10,10
43881a1c95c122dcb80b91c34a9f434ae8cfb743,0,0.203621507,19,23,0,0,355,18.68421053,46,2.421052632
cf9442c184f1cd4b3e8baba517fc757085cd5ea5,0,0.063129924,2,9,0,0,13,6.5,6,3
07b86f3c2e8d400df0cdc70d0db3a6c1fb9bcca6,1,0.177100286,22,59,0,0,67,3.045454545,113,5.136363636
85f9fee8fe9a68b9b69daffc3da7e4b54112012b,0,0.147378951,4,44,39,0,0,0,3,0.75
7cd6a4db67cccad64e6e0965654b30353ab35d3b,0,0.391846657,21,955,323,0,44,2.095238095,147,7
0a89f937120c62cf280043efd774caaeb910cbf4,0,0.109629467,5,12,0,0,0,0,9,1.8
926e259107516a27c98845efdaf8e5834dce021f,0,0.020143574,1,2,0,0,12,12,1,1
044486f8b41b9ae7bdfad838be79ec5b2782fed5,0,0.17110388,19,56,0,0,61,3.210526316,79,4.157894737
06b5371b87528e92cff015ee0465677840e65120,0,0.18972373,21,48,0,0,13,0.619047619,84,4
74b6e8512df979eff4e4caee6ed52e12cc1f9144,0,0.025252387,1,24,0,0,0,0,12,12
2937e61c598ebfa403295430b4ff6c381579751d,0,0.025987074,0,0,5,1,2,2,0,0
62ce0b92ee34a1ae6b2f4e81bb0efbaa2a7d53c9,0,0.031140981,2,29,0,0,2,1,8,4
01fea6e0d5a0ef709c1660e2420a842b90e6f85f,0,0.036135692,2,10,0,0,21,10.5,12,6
9e039ccca259e7d86ca6f6d9603b7c6d89d7a4d6,0,0.050213587,2,79,0,0,13,6.5,10,5
96d5cec1e18aad8335f165bca77b84235b0ebda1,0,0.100529693,3,33,0,0,0,0,17,5.666666667
ffbee9903b993c0487b825af32f49fc6f8989492,0,0.052337263,2,57,0,0,3,1.5,11,5.5
5700ab09b06617d73b0495d2db0696512913ba51,0,0.01416811,1,2,0,0,10,10,1,1
eaf4698cf26b436180d7f5896375f6fe3d20f424,0,0.020228889,2,4,0,0,0,0,21,10.5
da40861fa5434605ff9e0e362a58e7c847e76553,0,0.00886073,1,2,0,0,1,1,5,5
1a895f2ce8866cf162fe4039ce0c418fc36822c8,0,0.012429883,1,1,0,0,1,1,3,3
e79cf774cecdde218795f5061bb3aaae4bc2123e,0,0.009394622,1,6,0,0,0,0,3,3
8084bd7a4fdf3881cfe2dfa10e882311e9652eeb,0,0.017319642,2,10,0,0,3,1.5,3,1.5
333381350ba3792f41cb117854ec8bfdccb225ca,0,0.036311716,2,14,0,0,2,1,4,2
c04f504afdce120d7272084fb7283422f13d5baa,1,0.013402265,1,6,0,0,1,1,6,6
89de921c2f6928a691f6aaa2165b5c1739f156cd,1,0.25841102,23,189,235,0,5,0.217391304,6,0.260869565
9f47b7cbd9b20949ba35bc9c06d14fed46e83ca5,0,0.049917258,3,20,0,0,0,0,1,0.333333333
5163d524dbad1d2c9f8f3cfd1d9cccbdcce98708,0,0.057211462,2,8,0,0,1,0.5,7,3.5
782161178529e6f112568481383b7766652c859c,0,0.013630494,1,8,0,0,5,5,1,1
9ee9d0afcea18fe1fe60d4242716ac59be034eff,0,0.021418827,1,8,0,0,0,0,1,1
ead5449f57cc6cff6f4ca1d2df851ebd06a4cb83,0,0.016090006,2,7,0,0,2,1,1,0.5
dedc113593d4d7d0e9d500800bc06b89649d5cfe,0,0.128920794,5,67,1,0,0,0,1,0.2
4746541dcfebb73ea8398e60e046e394ea9fa441,0,0.02024753,1,2,0,0,0,0,2,2
99af56f0ab50c4619baa0ab9852bfabbf1193fe2,0,0.008940641,1,3,0,0,1,1,0,0
784c01fbd6967097f764fa75bf85792961b6d9c3,0,0.024033144,2,32,0,0,0,0,1,0.5
2b309cf52dfff7307a055b2662e7ce1a53d44bdb,1,0.105559506,20,2591,1256,0,30,1.5,31,1.55
e5a9fea530e74c6d4a31e6ba9a3bb700df6df67a,0,0.033072382,2,72,0,0,1,0.5,4,2
ec081cb66b67e1c13fc937099fcad5d73fd1cb72,0,0.018432159,1,3,0,0,0,0,13,13
692211670b377014c4dcf7b6819723bbeb2ffa66,0,0.027343882,1,5,0,0,0,0,3,3
ccdabc99f81770ad62f7a95f14668cefcb35160e,0,0.020654276,2,5,0,0,0,0,1,0.5
62802a6c60c89ca972f435a925434f2cbc793b48,0,0.116942562,4,76,0,0,11,2.75,8,2
592ae64ee512d730d798b9342d61d15bb33dedab,0,0.032372102,1,2,0,0,1,1,6,6
70bd2661311e11ac0679160ad0bbb36bdb6c6ecf,0,0.047211658,1,1,0,0,1,1,3,3
7da74973b5f2303997e65eeac1baa8ccb8139164,0,0.07022994,4,31,0,0,2,0.5,1,0.25
83bf3d791488e763b2d32408edab7f8040c7d0ac,1,0.069044352,6,34,0,0,16,2.666666667,25,4.166666667
78f37e013a553cc311fe7bf9260192d9db4bee2e,0,0.033173986,2,10,0,0,9,4.5,3,1.5
32c3e7124c1c39712f29386c80b0de5fc0288e1e,0,0.038742289,3,28,6,0,0,0,1,0.333333333
bf2d0527b0f7331a064bfe8dd7891ae96d5422e9,0,0.034346666,2,11,37,5,0,0,13,1.857142857
1c27f2562b7b7da5ddbf3f57031e9def2f401769,0,0.313405573,10,324,165,0,2,0.2,15,1.5
dbd8f18e7a32ad12e0d769427e3f2450fc4e6ec1,0,0.008748923,1,2,0,0,1,1,2,2
014e00ebdc5fd08f5b2524e29c9b9531ede907d2,0,0.010261123,1,2,0,0,0,0,1,1
879f56327e5d41564ae010a2ab98a02c76396d0e,0,0.028367892,1,20,0,0,0,0,1,1
d4c4add35426a1a2675adeec93b265aed978e740,0,0.010877018,1,2,0,0,0,0,1,1
a312fc13d99c20f78d5950a69f4b8b65828bd6c2,0,0.061672401,3,37,146,0,0,0,24,8
cff094ae801425a7da43f80af15c7ead8c4afcac,0,0.165733352,5,12,0,0,3,0.6,8,1.6
9490e1161817ad74d5441db79bd8bde5c8c8db91,0,0.122070178,7,141,22,0,0,0,1,0.142857143
ce4d436ea02d6ad53f0627ea02ba96fc9fb4cc4d,0,0.02099376,1,6,0,0,0,0,1,1
052d09471f14e4febf80c9d4bfd0d0d46ebd4f2e,0,0.040663388,1,2,0,0,2,2,0,0
b8cbee79d349f93add27a51d34627e3b75942851,0,0.059834369,3,74,0,0,2,0.666666667,16,5.333333333
05e492cf7ab30286087f579cefd9829da569f48f,1,0.118942805,3,50,0,0,8,2.666666667,5,1.666666667
8c27846befcf99b480795ceb406277fdaf2f2c40,0,0.013776414,2,12,0,0,6,3,3,1.5
3079176a87a77095ddbc320c6c07e1fad46596dd,0,0.023688124,2,19,0,0,0,0,1,0.5
ba3b1116a03906e710c39eee8dd99ecfe61a7c7b,0,0.062012557,3,30,1,0,0,0,1,0.333333333
05148b648d63eddca797fada19d131d8affdc456,0,0.147493809,3,8,0,0,37,12.33333333,18,6
960e961ca1470f0eb2dbacaa69be5f5e464131f4,0,0.038424406,1,5,0,0,0,0,2,2
47c503a41f2e0f5502c64155b53ffe71264ae320,0,0.212729171,10,23,0,0,0,0,61,6.1
3a0cec6525be6bf843c597c19693785e2c893ee9,0,0.051747166,1,9,0,0,1,1,2,2
33afb890aefdfbeae6ccee3e91600388b3068108,0,0.015451376,1,1,0,0,0,0,1,1
b05039d5efcaec69d01d3737ccb5f0199765632b,1,0.435777724,37,1666,162,0,32,0.864864865,155,4.189189189
4a6008dfede3c81a055792424cf5a6671e0dc41a,0,0.147009715,3,14,0,0,2,0.666666667,29,9.666666667
045a7219b0b8de8ea3843bc25c2622fa66408354,0,0.010998079,2,25,0,0,0,0,9,4.5
06fc9765fc3b152584dd43c9bf53b0425c4d38c8,0,0.12508145,1347,2698,0,0,2781,2.064587973,2768,2.054936897
cf8ef1676b70d70f5e1d2725d0b24d7df5e8cfe4,0,0.091118269,5,10,0,0,0,0,9,1.8
507c01fe7ff6fdd51bc2bcf73ea87ce6b02ca321,0,0.020234333,1,8,0,0,16,16,2,2
3eb583f6e6e0075583aea7dbf46cf3cec48cb879,0,0.0266861,2,22,0,0,5,2.5,29,14.5
d6f5e77800d450422b740f9da751b072f8bbb25c,0,0.039445277,1,2,0,0,0,0,2,2
9df65c172bc33774bad17da7f9cb66184578d49a,0,0.023604065,1,31,0,0,1,1,16,16
b9fd262ee0040cbddb1a87d15335372054881122,0,0.217762709,3,60,0,0,2,0.666666667,22,7.333333333
2c396cd08c900dc06a0fcefa96e27fe54eeeb8a0,0,0.02943163,2,12,0,0,1,0.5,14,7
6766fcf138b7cec101cd0c7d3d9a7ac42f1bfe3a,0,0.08657337,6,48,0,0,31,5.166666667,42,7
86dd88729802767acc7b783c590142c808a2c6cc,0,0.044523589,1,16,0,0,0,0,7,7
f0671d1c2d58a990c98133047c1eb182a7419083,0,0.012286075,1,5,0,0,19,19,22,22
57b34cf8dbad22a1c37bf44753d314dc22c3fc70,0,0.029352173,1,1,0,0,1,1,7,7
acfed5f5f5c5d2123f3963fefa600e195ba1b73e,0,0.152216047,6,933,397,0,2,0.333333333,16,2.666666667
58cc5c4e4f98d992a22ddc04d9eebd8033a004f7,1,0.027524719,1,33,0,0,0,0,6,6
9b345360dc1c008150efe57fbd28d6a194132dee,0,0.079563379,3,27,0,0,0,0,0,0
a15b9d3ce88037c973f868fdf6959eea4e157f68,0,0.095000364,3,28,0,0,6,2,26,8.666666667
4bb755598bf2abb762d0458dadb9f7a9feba32c3,1,0.03873077,1,2,0,0,1,1,4,4
340f18d4b5b43408c501772b581088b4aba387e9,0,0.022163959,1,2,2,0,21,21,9,9
a0d39a2ab6c94cdb59a8009611669304372915e6,0,0.08062876,6,16,0,0,27,4.5,26,4.333333333
ca25844e528432dfa55e5136bf56faeb0b47c937,0,0.118390724,3,30,0,0,6,2,29,9.666666667
3b88e105f886995613518a4e32c51c7e818eb19a,0,0.071990535,2,17,0,0,3,1.5,22,11
b2ca5e8a0d3fa5b2576e04883791714a4de295ea,0,0.090008326,5,116,40,0,0,0,1,0.2
5d71ee6abf9f3ab4ba88d929b61038f4f994125f,0,0.167928904,4,22,0,0,8,2,57,14.25
d64a68f5c8386e82fe9aa5e8eaf94f78124602f5,0,0.11654491,3,8,0,0,0,0,6,2
9f484eae83fd81e12aa4f07398ad13f9d453ba92,0,0.103941947,7,161,164,0,4,0.571428571,5,0.714285714
69598e22f36b5e65cc7c979d1aee002ac564da5a,0,0.020003624,1,4,0,0,2,2,5,5
3d51c9565da75b533926ca8bb98fe5746fc37d3b,0,0.096811704,2,50,0,0,7,3.5,15,7.5
23d7bf7ac882b899c7500611b0d57f4b2993d8e2,0,0.01224334,1,2,0,0,6,6,14,14
2db9b4b1c86cc2f8c293102518af382bc5ae92fd,0,0.180601373,7,394,85,0,32,4.571428571,65,9.285714286
0889d69790a1b723e9995fa6bdc61d825baf39ff,0,0.026517216,1,4,0,0,0,0,8,8
80ba1d635dc37963b4c90d776c46774b0349c4f8,0,0.008164527,1,2,0,0,4,4,3,3
6a3a442ea6326ca5e94bd214ad4c88a9f9ec84f3,0,0.075815871,2,63,7,0,56,28,6,3
329d9d4563445d785284a02983e237ff1a07f5dd,0,0.012769228,1,3,0,0,1,1,7,7
39c96db2b32147dcf5b5ddc1046a4a97645fee23,0,0.185333416,5,151,3,0,6,1.2,41,8.2
11432c0e77727a88a9456b421c867928898b3663,0,0.027281823,1,2,0,0,1,1,6,6
2412c298d4e8c112a63eb1e3ec9b5f2789bd3eeb,1,0.063021891,2,5,0,0,1,0.5,8,4
cd0533166f29d8ad49ad9ebc35e040f66ab127eb,0,0.039941281,2,10,0,0,16,8,16,8
e03825704840bfa071a7bfe33f2785895273229e,0,0.034896631,1,2,0,0,0,0,0,0
be7a6241e77f67e4a19c63ac5683dd7fa566e9d2,1,0.327401221,20,546,160,0,69,3.45,86,4.3
fbd57c983d512fdc9fda81432ae28e2e9bb6d6e4,0,0.059208497,2,15,0,0,5,2.5,40,20
d722d30171ee5f454006df54afe0b7ccd8b42837,0,0.020552039,1,5,0,0,0,0,1,1
ff3595f07fc388dcc2dcadab313451752bf7a122,0,0.038025524,1,38,0,0,0,0,20,20
508ca281961a9dd59f21218adfa2305b6a4c8ac1,0,0.446300656,89,413,80,0,390,4.382022472,345,3.876404494
1b563aca1a98760c9dded9e8a3d4eb726abb0ae2,0,0.0198927,1,2,0,0,17,17,9,9
ea9f9788d502d4a4307a464d87a00be198df09ad,0,0.036415096,1,4,0,0,0,0,4,4
ce135bff835866ee013d3841a4e1647a527dba8c,0,0.070972823,3,6,0,0,6,2,9,3
45bd0d938e7b2ac58d3f06e7ede52fa70ffff002,1,0.015494734,1,30,0,0,0,0,7,7
72b995ad79ba4e59347e6d6b2b95aa4a2e548bd3,0,0.018029772,1,10,0,0,0,0,4,4
6c2f9f0f52d35a722b11af69cd85f6c066df7d61,0,0.091549523,2,4,0,0,3,1.5,22,11
0a95ccb8f41ffa129daf3eb307f2d3fc27a194d6,1,0.017718215,1,11,0,0,26,26,2,2
31d3de9a9c02a0317cc388ccc2e55bcc0cf1b65e,0,0.063492186,2,4,0,0,5,2.5,28,14
2d188bdb3f6fe4f84f28cee8e7f44840078c82bd,1,0.032257944,1,114,0,0,0,0,1,1
cc61a0a8c72d9e6c92c750851e9ff417aefda410,0,0.067434669,4,6,0,0,2,0.5,21,5.25
799a33e34d981067d12b34a541391bc54a0d0807,0,0.075840428,2,11,0,0,17,8.5,22,11
6703ebf362b6d194061ef1ae5a3e581eeac5a010,0,0.231819108,9,214,80,0,1,0.111111111,1,0.111111111
8a047ef087cebba5953ad3ed7b2d99df7966b695,0,0.01287893,1,11,0,0,2,2,4,4
cee992cdd65e53d2efc2069b1f64daabf97efea6,0,0.043811437,1,7,0,0,0,0,3,3
0ed18d846c0b425b0c50a2fefd7cc0fc148832c2,0,0.202063739,5,109,0,0,1,0.2,17,3.4
068169528c5e8a281b448c21d6eb5dbd88911dc0,0,0.040189844,1,35,0,0,1,1,6,6
9b162f98440c00dcc0ee4d3b80970a9dc8dc766c,0,0.112630576,3,88,0,0,0,0,20,6.666666667
966d4bc86f02de83b621ef972c418352e84f6d09,1,0.059622824,2,17,0,0,5,2.5,11,5.5
389d66b3ed5e2d798e9fb124064523239c393ad8,0,0.430618644,15,1658,89,0,23,1.533333333,76,5.066666667
9fb8bdd509ab3109f4f9f0b98f8bb0fa30e7f7ce,0,0.017253092,1,2,0,0,33,33,25,25
f713edbc5ae43f66d040daa49d0d977b01daaf71,0,0.009825805,1,3,0,0,1,1,4,4
93823c2251c1a83c233351f8901243715a8ac9e9,0,0.016275635,1,4,0,0,3,3,1,1
2858e6cc3ee0fc5d1a42f5f41722246ea9e2831e,0,0.01179695,1,4,0,0,0,0,3,3
60a911096f04b5159b99ad444bc9ad9aedf42eb8,0,0.018967755,1,12,0,0,4,4,4,4
19ce431f9feec52327d902ab7005db5aff655535,0,0.054036267,3,29,0,0,6,2,19,6.333333333
ba37f73d44269920c904a3110f9090b8c091c118,0,0.110543482,7,29,29,0,100,14.28571429,58,8.285714286
eedfcdaccea09d129c974e7527f760af4d5bec5b,1,0.037780382,1,46,0,0,5,5,5,5
a52f552d4274eeaeb3a7362c509e77df501b1349,0,0.018238543,1,533,0,0,4,4,1,1
cbe9fc8e4db4efcf6a6b5e104af38bdf08f21984,0,0.026019018,1,10,0,0,11,11,21,21
f844d6d9da0fff8f1eaad1ad7f3d73e85560b735,0,0.177019313,3,114,0,0,5,1.666666667,21,7
30cf028fb158f08bc01357476f73426c43c35b4e,0,0.137840346,3,10,0,0,6,2,17,5.666666667
441ce7e6d61fa4f7b0faf087cc514eafaf7502a6,0,0.13896744,120,120,0,0,1869,15.575,465,3.875
a73dfa7c63b82e25f93e44ed6386664373aaca74,0,0.028661916,1,4,0,0,0,0,8,8
ef644626968703ae92ed0264fef8078c849a61fd,0,0.009371424,1,0,0,0,10,10,5,5
1a71385d6a88d3902f956d739dec9a6d26dd84dc,0,0.033785347,1,8,0,0,0,0,1,1
2d8f81b8575d519a2642d8e09fd55af9026f9c56,0,0.105548322,4,18,0,0,5,1.25,6,1.5
d7ed7ef6b38f303cc5e3a84d3864c3d61affc322,0,0.089158349,3,115,121,0,0,0,0,0
08d45baac2b56b625194e7b62ce8bff0529218fc,0,0.049565163,2,23,5,0,10,5,23,11.5
32337e544082d30ebdd25a95c5b0ccccb4a9daf0,0,0.012305631,1,5,0,0,0,0,1,1
04edeafade9058bde6d6dd58e6b1a89bace2fd50,0,0.041337039,1,40,0,0,6,6,11,11
36655ccdfb55fc16044d6ebb78c27e98abf00019,1,0.210640356,47,3138,1691,0,127,2.70212766,223,4.744680851
dda1bb47163a39e07ba559d16684b9891193cc85,0,0.130054876,5,46,0,0,37,7.4,57,11.4
875de90ff8ecdad69fa8ffe76e39ba5da8d2dc2d,0,0.025782425,1,1,0,0,3,3,6,6
f9516c4c5be9401d0bb1499a84df6aa2a5d609c3,1,0.392946213,8,342,83,0,6,0.75,37,4.625
0acb68f58dc276faea85c74311fee3920a99eac6,1,0.363712162,17,653,83,0,49,2.882352941,78,4.588235294
b60dc91cebdea5d6737e45dc8718cb8d77bcb49c,0,0.235667914,8,61,0,0,43,5.375,64,8
15be466da2709bb7f71b963edbacfc19d3a028e7,0,0.157127306,4,10,0,0,6,1.5,65,16.25
7777a01d1b5550fe649387c100b727489aebe5d5,0,0.190823123,3,92,55,0,18,6,5,1.666666667
4c7059968fff72300790d9b00e324a154ab3cc1a,0,0.301214337,26,342,160,0,32,1.230769231,62,2.384615385
9ab823624c97db579ca9a75447c708221efbfebe,0,0.037338063,1,13,0,0,3,3,32,32
89e01acaae12f1e3dedcd51478f49d0fc4b340e8,1,0.113534473,2,5,0,0,5,2.5,24,12
f7745328cccad0141ca3f43009ccd26c7d4af5ff,0,0.19520019,8,25,0,0,15,1.875,32,4
8582e0312a5fbe9c926bf8c4b7dfdf4c3b3d7808,0,0.159699142,617,1234,0,0,2334,3.782820097,2428,3.935170178
2e75e8c18617250c864d2305a1ad14391e0cf4d7,0,0.18641144,9,154,7,0,53,5.888888889,29,3.222222222
f863c7fc127cddbd6b215a04a822ad552b2b6353,0,0.026371054,1,1,0,0,3,3,10,10
03f72988c0224c594c8584ddac235d78dc5638b6,0,0.034067977,1,15,0,0,0,0,10,10
8d19e5e93a848deeda722b846c8dd1811018b9de,0,0.418368459,22,268,372,0,101,4.590909091,201,9.136363636
98cf93c08e33aad4dd617d20e02c845cf053036a,0,0.292260826,12,467,280,0,11,0.916666667,38,3.166666667
1a3066cc750ad648f94864ab390d46429c2b196f,0,0.247657165,10,701,276,0,0,0,0,0
98e707d0de053f890f70dc611e0b826e669e3e0b,0,0.061035559,2,125,12,0,0,0,33,16.5
d074f7089525873579e57de385917b1cca890ac9,0,0.041063946,2,11,0,0,10,5,45,22.5
6bbb1c9592030c296968675698956fa1d3b5ea5e,0,0.021104617,1,6,0,0,3,3,30,30
48f8dfb29bc427cd98316e9736dbc7ddcc4f8614,0,0.0800291,4,12,0,0,6,1.5,19,4.75
53e5f30e06091f5b05c9283657e454bc45896075,0,0.352378458,49,3164,1041,0,218,4.448979592,329,6.714285714
1b1c6adf03d199bf7a2639c16232601c66600f7e,0,0.029394127,1,4,0,0,5,5,5,5
b1feee0f4af650627616df225955f836cb18a19e,0,0.247430831,5,55,0,0,6,1.2,42,8.4
54dcba08d14ab60566d00518dbb9d1feaf80901f,0,0.155660808,6,141,0,0,7,1.166666667,84,14
6cbafe687270dd06216e5a349b8e6da587751ad9,1,0.263462692,4,39,6,0,21,5.25,37,9.25
c7d4517b4b8be9546600ca94a5112f466641f8bc,0,0.047776628,2,4,0,0,1,0.5,4,2
ca301e1078455cd0d8042c682d5759438401955c,0,0.041675616,1,6,0,0,0,0,15,15
38e2574bf27f66100bf9ec16592f938a4b7a02b1,0,0.350616932,13,101,6,1,71,5.071428571,114,8.142857143
ee294f06ad734d34c2a7341ecb2cadfe305ab1fc,0,0.140503958,8,27,0,0,3,0.375,86,10.75
b02e7a2bf91aeec690da22bda642ee2b36b11af0,0,0.060267825,5,97,0,0,3,0.6,54,10.8
4c88855be12cf4ae186a501b3c2a6073a3807da1,0,0.086539403,2,5,0,0,0,0,17,8.5
6e57b807c524a5a66c8bcaf8552242da60beedb8,0,0.02609852,1,2,0,0,6,6,1,1
cdb80baa8386d11a0cbab8423ea956ae2393672f,0,0.40775907,14,364,240,0,68,4.857142857,118,8.428571429
fa9c0d906d31dd1f85e235182acfea797eafbf7b,1,0.520268619,13,123,0,0,64,4.923076923,108,8.307692308
20c1a963d5786c98a904c4c215073b74c9a112fc,0,0.225877315,11,329,280,0,5,0.454545455,20,1.818181818
5fcd5bc9236ad21fe09f458889dbf6e3544ee134,0,0.087712847,2,40,0,0,9,4.5,10,5
3da20d82152d7c40a89a53add44d392dc6a5f00a,0,0.086162761,3,83,0,0,12,4,85,28.33333333
651acf953b374ae7feadaf4db6be85e8c411c1cb,0,0.06967172,7,119,58,0,41,5.857142857,9,1.285714286
7dd46f8c96a4bdaca2809ff97b773f358392516f,0,0.040158346,2,14,0,0,12,6,7,3.5
b357c98bb92dd1a1cdf1088aff29f6db60a11d1f,0,0.052170131,1,4,0,0,4,4,7,7
f9377591312f3c426e8d4bfa45f7554ad7e3e966,1,0.488986075,22,190,4,0,135,6.136363636,214,9.727272727
50cc1c57d2af118f223c1762cca7c1eabd33714a,0,0.303494364,19,138,0,0,76,4,64,3.368421053
7c2dc2cb57e426bbf8a37cfba988df7a964c5e94,1,0.381431162,95,6645,2114,0,318,3.347368421,352,3.705263158
5708dfcc80ac4eb029bab6af9b9fbee148da0786,0,0.018789837,1,16,0,0,2,2,5,5
a994788ca13a3e336ef4f2561d470decc8777bc2,0,0.089932255,7,658,74,0,58,8.285714286,9,1.285714286
73ba089d7a1ddfac039a51b10727080ccbc2e4ef,0,0.020190295,1,7,0,0,6,6,30,30
fc53ebdbd043642aaab0ce39f48d7c05231d10fd,0,0.316446006,51,1112,292,0,135,2.647058824,297,5.823529412
749cdff5289412780f0bb8e351cb140ba64d85ce,0,0.093447596,2,26,0,0,2,1,5,2.5
fc891cec2a8d3c7ffcbe7ee5b8dfaa0908121cd9,0,0.146374896,7,41,21,0,36,5.142857143,21,3
2f8f34ffc78a82516ac37d3599aabdb88bc9c8d8,0,0.03633507,2,6,0,0,2,1,42,21
86d5191f9d89e5243840076ecffd43ab31af94ac,0,0.017725006,1,4,0,0,1,1,5,5
3368969a8fd4864b2349437fd2bea3339ce95c66,0,0.177493408,585,15605,0,0,2458,4.201709402,2432,4.157264957
559ad8baa411b6f8bec8e41254a1ee0098c792b8,0,0.33255282,12,136,5,0,108,9,178,14.83333333
2d9ed0b2ad942cc73f305b2e5907216bcc2c8be3,0,0.045765068,1,108,0,0,6,6,7,7
0091439d07ad3fca5a7f3d90f2b6fe1b539198b0,0,0.026392337,2,10,0,0,45,22.5,22,11
7e829d3b686be2e01dfe5ba0bea943b301a15c2a,0,0.311904281,62,62,0,0,1027,16.56451613,162,2.612903226
11403741acd7c60ecbc3e49ade7b67b202a5d653,0,0.019276435,1,12,0,0,5,5,20,20
e1798015044700cf4286ce2e8b559cced13da826,0,0.076898649,4,102,0,0,9,2.25,46,11.5
9acb633d4faabcc813d5e0488808041a1cd36a6e,0,0.036533456,1,4,0,0,1,1,3,3
